129+73,129+99,121+99,99+106,99+107,99+108,99+109,99+110,99+111,99+112,99+113,99+114,99+115,99+116,99+117,99+118,99+119,99+120,99+122,99+123,99+124,99+125,99+126,99+127,99+128,99+31,31+30,31+97,127+97,127+98,55+130,55+134,55+135,55+136,55+137,55+138,55+139,55+140,55+141,55+142,55+143,55+144,55+145,55+148,134+88,9+88,9+93,86+130,86+131,11+77,11+131,56+142,94+131,94+65,66+145,40+135,40+145,103+105,136+88,145+105,80+88,92+43,92+44,92+45,92+46,92+47,92+48,92+49,92+50,92+51,92+52,92+53,52+12,52+13,101+64,13+41,13+42,13+43,13+44,13+45,13+46,13+47,13+48,13+49,13+50,13+51,13+53,70+42,70+3,46+12,44+12,133+41,133+42,64+3,42+69,51+76,51+100,51+12,45+12,32+41,12+48,12+49,17+39,21+39,95+26,10+63,63+59,63+71,63+29,38+35,38+19,38+20,39+15,39+16,39+18,39+19,39+20,39+22,39+23,39+24,39+25,4+15,4+16,26+71,104+29,71+22,6+90,6+132,54+60,54+147,60+37,34+36,5+72,5+90,27+74,67+87,87+37,75+96,75+132,89+37,7+36,7+37,7+90,36+33,96+74,61+132,146+84,146+85,28+91,0+81,102+58,91+58,83+57,83+8,79+57,79+62,81+57,81+1,81+2,82+57,82+58,82+14,68+78,57+78,57+84,label
(57.85+82),(42.07+34),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(34.18+32),(36.81+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+31),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(39.44+32),(38.13+32),(38.13+32),(39.44+34),(43.39+34),(31.55+63),(59.16+94),(26.30+58),(34.18+31),(26.30+18),(34.18+38),(107.81+76),(6.57+26),(6.57+21),(6.57+21),(6.57+21),(6.57+21),(6.57+21),(6.57+21),(6.57+21),(6.57+21),(6.57+21),(6.57+26),(123.59+138),(89.40+86),(26.30+23),(22.35+9),(55.22+63),(126.22+146),(157.77+140),(86.77+84),(26.30+9),(84.14+82),(132.79+167),(19.72+29),(19.72+36),(18.41+33),(95.98+92),(9.20+17),(7.89+27),(159.09+143),(111.75+97),(110.44+97),(110.44+97),(110.44+97),(111.75+97),(110.44+97),(110.44+97),(110.44+98),(107.81+95),(111.75+96),(110.44+97),(101.24+105),(89.40+100),(55.22+52),(113.07+123),(102.55+118),(89.40+101),(88.09+101),(88.09+101),(88.09+101),(90.72+101),(88.09+101),(88.09+101),(88.09+101),(82.83+97),(88.09+101),(135.42+149),(120.96+119),(99.92+106),(99.92+106),(114.38+97),(111.75+83),(95.98+99),(140.68+113),(59.16+72),(124.90+148),(95.98+102),(99.92+106),(126.22+100),(98.61+106),(99.92+106),(9.20+7),(10.52+8),(77.57+76),(102.55+123),(113.07+109),(151.20+136),(115.70+104),(78.89+82),(18.41+20),(18.41+20),(10.52+10),(13.15+14),(10.52+8),(10.52+11),(10.52+11),(14.46+15),(14.46+15),(13.15+14),(14.46+15),(53.90+31),(63.11+36),(78.89+50),(145.94+113),(72.31+47),(23.67+4),(43.39+46),(186.70+176),(156.46+146),(130.16+127),(102.55+92),(11.83+20),(23.67+3),(101.24+116),(102.55+111),(120.96+92),(44.70+52),(130.16+135),(47.33+50),(10.52+24),(15.78+24),(18.41+2),(101.24+90),(53.90+57),(143.31+148),(139.36+137),(178.81+181),(56.53+31),(28.92+18),(119.64+119),(97.29+95),(147.25+131),(47.33+41),(128.85+122),(42.07+20),(164.34+209),(28.92+18),(28.92+18),(132.79+148),(123.59+142),(151.20+157),(3.94+17),(145.94+166),(188.01+173),1
(111.75+85),(111.75+99),(98.61+95),(98.61+94),(97.29+93),(97.29+93),(99.92+94),(97.29+93),(97.29+93),(98.61+94),(97.29+93),(98.61+94),(97.29+93),(97.29+93),(97.29+93),(97.29+93),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(110.44+98),(109.12+96),(86.77+90),(102.55+79),(92.03+92),(106.50+94),(90.72+93),(34.18+38),(6.57+18),(6.57+26),(6.57+21),(6.57+21),(6.57+21),(6.57+21),(6.57+21),(6.57+21),(6.57+21),(6.57+21),(6.57+21),(6.57+26),(123.59+138),(22.35+6),(23.67+20),(26.30+44),(55.22+63),(31.55+35),(157.77+140),(18.41+25),(26.30+9),(26.30+23),(132.79+167),(19.72+29),(19.72+36),(18.41+33),(81.51+103),(19.72+7),(7.89+27),(123.59+163),(74.94+93),(76.26+93),(76.26+93),(76.26+93),(73.63+93),(76.26+93),(76.26+93),(76.26+93),(74.94+91),(76.26+95),(76.26+93),(64.42+82),(63.11+84),(55.22+52),(134.10+104),(47.33+75),(60.48+83),(60.48+83),(60.48+83),(60.48+83),(57.85+83),(61.79+83),(60.48+83),(61.79+84),(63.11+83),(60.48+83),(97.29+80),(120.96+119),(61.79+81),(61.79+81),(114.38+97),(43.39+64),(95.98+99),(69.68+63),(21.04+6),(36.81+58),(65.74+80),(61.79+81),(126.22+100),(61.79+81),(61.79+81),(85.46+80),(85.46+83),(156.46+145),(22.35+11),(9.20+19),(18.41+21),(26.30+6),(111.75+125),(92.03+95),(92.03+96),(80.20+82),(81.51+88),(84.14+83),(89.40+83),(89.40+84),(89.40+91),(89.40+91),(89.40+93),(89.40+89),(69.68+36),(68.37+38),(132.79+133),(99.92+107),(135.42+126),(165.66+152),(115.70+128),(124.90+121),(102.55+111),(143.31+165),(76.26+48),(166.97+140),(169.60+154),(101.24+116),(138.05+108),(123.59+119),(93.35+74),(115.70+101),(143.31+111),(92.03+119),(74.94+98),(165.66+150),(77.57+54),(119.64+113),(143.31+148),(30.24+36),(103.87+113),(165.66+159),(28.92+18),(159.09+164),(203.79+195),(147.25+131),(97.29+69),(128.85+122),(77.57+83),(164.34+209),(28.92+18),(28.92+18),(132.79+148),(123.59+142),(151.20+157),(3.94+17),(145.94+166),(65.74+86),0
(67.05+63),(49.96+30),(52.59+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(52.59+32),(52.59+32),(52.59+32),(52.59+32),(53.90+32),(52.59+32),(52.59+32),(51.28+31),(49.96+31),(38.13+46),(84.14+48),(40.76+54),(52.59+37),(72.31+53),(99.92+92),(97.29+108),(92.03+103),(95.98+109),(101.24+109),(99.92+110),(101.24+110),(97.29+110),(99.92+111),(98.61+110),(98.61+111),(99.92+111),(92.03+100),(131.48+149),(89.40+86),(73.63+96),(135.42+143),(157.77+159),(126.22+146),(157.77+140),(86.77+84),(111.75+108),(30.24+56),(61.79+70),(111.75+130),(38.13+40),(38.13+41),(34.18+21),(88.09+88),(128.85+83),(159.09+143),(89.40+52),(89.40+52),(89.40+52),(89.40+52),(86.77+52),(90.72+52),(89.40+52),(90.72+53),(94.66+54),(92.03+54),(89.40+52),(101.24+77),(97.29+67),(55.22+52),(113.07+123),(86.77+55),(95.98+64),(97.29+64),(97.29+64),(97.29+64),(93.35+64),(97.29+64),(97.29+64),(97.29+65),(99.92+65),(97.29+64),(97.29+80),(120.96+119),(101.24+74),(101.24+74),(124.90+134),(85.46+73),(95.98+99),(69.68+63),(92.03+104),(130.16+104),(102.55+75),(101.24+74),(119.64+131),(102.55+74),(101.24+74),(76.26+95),(73.63+85),(64.42+98),(68.37+54),(92.03+89),(151.20+136),(67.05+75),(111.75+125),(69.68+72),(69.68+71),(74.94+82),(71.00+74),(74.94+85),(65.74+74),(65.74+73),(59.16+58),(59.16+58),(61.79+66),(59.16+59),(123.59+120),(114.38+109),(49.96+77),(99.92+107),(53.90+87),(165.66+152),(115.70+128),(53.90+34),(156.46+146),(48.65+22),(26.30+50),(166.97+140),(169.60+154),(48.65+77),(138.05+108),(123.59+119),(27.61+48),(115.70+101),(43.39+69),(88.09+60),(74.94+98),(165.66+150),(27.61+53),(22.35+43),(94.66+101),(139.36+137),(178.81+181),(73.63+91),(56.53+52),(159.09+164),(203.79+195),(147.25+131),(47.33+41),(128.85+122),(77.57+83),(89.40+68),(56.53+52),(56.53+52),(72.31+61),(71.00+58),(72.31+77),(111.75+107),(145.94+166),(188.01+173),0
(111.75+85),(61.79+66),(63.11+67),(63.11+67),(63.11+67),(64.42+67),(67.05+67),(64.42+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+68),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(64.42+66),(60.48+66),(31.55+63),(10.52+21),(26.30+58),(64.42+64),(101.24+97),(71.00+65),(24.98+7),(24.98+12),(22.35+6),(19.72+6),(19.72+6),(18.41+6),(21.04+6),(18.41+5),(18.41+5),(18.41+5),(18.41+5),(22.35+10),(131.48+149),(9.20+16),(73.63+96),(135.42+143),(118.33+113),(173.55+154),(157.77+140),(107.81+97),(26.30+9),(43.39+31),(61.79+70),(19.72+29),(19.72+36),(18.41+33),(95.98+92),(9.20+17),(7.89+27),(159.09+143),(69.68+92),(71.00+92),(69.68+92),(69.68+92),(72.31+92),(68.37+92),(69.68+92),(69.68+92),(65.74+87),(71.00+92),(69.68+92),(101.24+105),(89.40+100),(55.22+52),(113.07+123),(102.55+118),(89.40+101),(88.09+101),(88.09+101),(88.09+101),(90.72+101),(88.09+101),(88.09+101),(88.09+101),(82.83+97),(88.09+101),(93.35+76),(69.68+72),(99.92+106),(99.92+106),(124.90+134),(114.38+126),(95.98+99),(80.20+101),(136.73+104),(71.00+40),(95.98+102),(99.92+106),(119.64+131),(98.61+106),(99.92+106),(76.26+95),(73.63+85),(156.46+145),(24.98+43),(51.28+84),(92.03+103),(80.20+67),(111.75+125),(69.68+72),(69.68+71),(74.94+82),(71.00+74),(74.94+85),(65.74+74),(65.74+73),(59.16+58),(59.16+58),(61.79+66),(59.16+59),(123.59+120),(114.38+109),(132.79+133),(40.76+75),(53.90+87),(165.66+152),(115.70+128),(186.70+176),(156.46+146),(130.16+127),(102.55+92),(166.97+140),(169.60+154),(111.75+69),(138.05+108),(120.96+92),(102.55+100),(130.16+135),(47.33+50),(88.09+60),(82.83+74),(165.66+150),(101.24+90),(119.64+113),(94.66+101),(97.29+71),(103.87+113),(165.66+159),(138.05+127),(159.09+164),(203.79+195),(147.25+131),(97.29+69),(128.85+122),(47.33+54),(164.34+209),(138.05+127),(139.36+127),(132.79+148),(123.59+142),(151.20+157),(111.75+107),(145.94+166),(188.01+173),1
(28.92+36),(61.79+66),(63.11+67),(63.11+67),(63.11+67),(64.42+67),(67.05+67),(64.42+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+68),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(64.42+66),(60.48+66),(31.55+63),(102.55+79),(26.30+58),(64.42+64),(34.18+36),(40.76+65),(107.81+76),(93.35+72),(102.55+83),(99.92+84),(99.92+85),(99.92+85),(99.92+84),(95.98+85),(97.29+85),(97.29+86),(97.29+87),(88.09+74),(123.59+138),(89.40+86),(69.68+54),(117.01+93),(118.33+113),(173.55+154),(88.09+119),(76.26+71),(111.75+108),(39.44+62),(85.46+73),(111.75+130),(169.60+135),(164.34+134),(81.51+103),(88.09+88),(128.85+83),(159.09+143),(89.40+52),(89.40+52),(89.40+52),(89.40+52),(86.77+52),(90.72+52),(89.40+52),(90.72+53),(94.66+54),(92.03+54),(89.40+52),(64.42+82),(63.11+84),(38.13+36),(44.70+64),(47.33+75),(60.48+83),(60.48+83),(60.48+83),(60.48+83),(57.85+83),(61.79+83),(60.48+83),(61.79+84),(63.11+83),(60.48+83),(52.59+50),(69.68+72),(61.79+81),(61.79+81),(76.26+68),(85.46+73),(59.16+89),(69.68+63),(92.03+104),(130.16+104),(65.74+80),(61.79+81),(47.33+62),(61.79+81),(61.79+81),(48.65+63),(57.85+64),(156.46+145),(102.55+123),(92.03+89),(68.37+61),(115.70+104),(74.94+41),(43.39+47),(43.39+47),(42.07+49),(38.13+46),(57.85+64),(63.11+73),(63.11+73),(63.11+69),(63.11+69),(34.18+43),(63.11+69),(123.59+120),(114.38+109),(57.85+56),(11.83+4),(55.22+60),(130.16+109),(102.55+97),(13.15+27),(5.26+8),(130.16+127),(102.55+92),(78.89+116),(120.96+103),(111.75+69),(69.68+44),(28.92+65),(102.55+100),(130.16+135),(105.18+104),(40.76+60),(55.22+64),(136.73+120),(27.61+53),(119.64+113),(94.66+101),(139.36+137),(178.81+181),(165.66+159),(22.35+19),(159.09+164),(203.79+195),(78.89+68),(21.04+23),(71.00+70),(42.07+47),(63.11+41),(22.35+19),(22.35+20),(72.31+61),(71.00+58),(72.31+77),(3.94+17),(145.94+166),(188.01+173),1
(111.75+85),(111.75+99),(98.61+95),(98.61+94),(97.29+93),(97.29+93),(99.92+94),(97.29+93),(97.29+93),(98.61+94),(97.29+93),(98.61+94),(97.29+93),(97.29+93),(97.29+93),(97.29+93),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(110.44+98),(109.12+96),(76.26+72),(84.14+48),(74.94+64),(106.50+94),(101.24+97),(84.14+80),(107.81+76),(93.35+72),(102.55+83),(99.92+84),(99.92+85),(99.92+85),(99.92+84),(95.98+85),(97.29+85),(97.29+86),(97.29+87),(88.09+74),(123.59+138),(84.14+87),(82.83+78),(135.42+143),(157.77+159),(173.55+154),(47.33+60),(107.81+97),(82.83+79),(39.44+62),(85.46+73),(111.75+130),(169.60+135),(164.34+134),(95.98+92),(80.20+92),(128.85+83),(123.59+163),(74.94+93),(76.26+93),(76.26+93),(76.26+93),(73.63+93),(76.26+93),(76.26+93),(76.26+93),(74.94+91),(76.26+95),(76.26+93),(64.42+82),(63.11+84),(128.85+125),(44.70+64),(47.33+75),(60.48+83),(60.48+83),(60.48+83),(60.48+83),(57.85+83),(61.79+83),(60.48+83),(61.79+84),(63.11+83),(60.48+83),(97.29+80),(120.96+119),(61.79+81),(61.79+81),(76.26+68),(85.46+73),(95.98+99),(60.48+73),(67.05+55),(130.16+104),(65.74+80),(61.79+81),(71.00+62),(61.79+81),(61.79+81),(59.16+56),(57.85+64),(77.57+76),(102.55+123),(113.07+109),(151.20+136),(36.81+34),(74.94+41),(43.39+47),(43.39+47),(64.42+67),(61.79+70),(57.85+64),(63.11+73),(63.11+73),(49.96+15),(49.96+15),(44.70+12),(49.96+15),(107.81+137),(107.81+143),(78.89+50),(30.24+44),(72.31+47),(165.66+152),(115.70+128),(11.83+35),(102.55+111),(23.67+35),(102.55+92),(166.97+140),(169.60+154),(111.75+69),(42.07+76),(28.92+65),(102.55+100),(130.16+135),(105.18+104),(88.09+60),(82.83+74),(165.66+150),(101.24+90),(119.64+113),(143.31+148),(97.29+71),(27.61+7),(56.53+31),(52.59+103),(159.09+164),(97.29+95),(90.72+119),(39.44+33),(128.85+122),(77.57+83),(164.34+209),(52.59+103),(51.28+103),(132.79+148),(123.59+142),(151.20+157),(111.75+107),(145.94+166),(188.01+173),1
(111.75+85),(61.79+66),(63.11+67),(63.11+67),(63.11+67),(64.42+67),(67.05+67),(64.42+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+68),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(64.42+66),(60.48+66),(65.74+32),(65.74+90),(64.42+32),(64.42+64),(34.18+36),(84.14+80),(44.70+89),(59.16+85),(49.96+79),(52.59+78),(52.59+77),(52.59+77),(52.59+78),(56.53+77),(55.22+77),(55.22+76),(55.22+75),(64.42+83),(35.50+40),(71.00+71),(69.68+54),(117.01+93),(157.77+159),(126.22+146),(157.77+140),(86.77+84),(67.05+66),(30.24+56),(61.79+70),(128.85+109),(123.59+141),(130.16+145),(71.00+62),(72.31+68),(80.20+52),(159.09+143),(69.68+92),(71.00+92),(69.68+92),(69.68+92),(72.31+92),(68.37+92),(69.68+92),(69.68+92),(65.74+87),(71.00+92),(69.68+92),(101.24+105),(89.40+100),(55.22+52),(113.07+123),(102.55+118),(89.40+101),(88.09+101),(88.09+101),(88.09+101),(90.72+101),(88.09+101),(88.09+101),(88.09+101),(82.83+97),(88.09+101),(135.42+149),(120.96+119),(99.92+106),(99.92+106),(18.41+32),(15.78+31),(95.98+99),(21.04+26),(136.73+104),(124.90+148),(95.98+102),(99.92+106),(126.22+100),(98.61+106),(99.92+106),(14.46+28),(17.09+35),(77.57+76),(102.55+123),(92.03+89),(151.20+136),(115.70+104),(111.75+125),(21.04+38),(21.04+38),(80.20+82),(23.67+41),(17.09+35),(21.04+46),(21.04+46),(27.61+54),(27.61+54),(24.98+44),(27.61+55),(69.68+36),(14.46+22),(78.89+50),(40.76+75),(72.31+47),(44.70+61),(24.98+11),(124.90+121),(102.55+111),(130.16+127),(160.40+177),(61.79+46),(49.96+65),(48.65+77),(69.68+44),(28.92+65),(31.55+44),(24.98+61),(47.33+50),(92.03+119),(82.83+74),(165.66+150),(159.09+169),(26.30+40),(3.94+9),(97.29+71),(103.87+113),(13.15+8),(52.59+103),(36.81+32),(11.83+0),(147.25+131),(32.87+57),(128.85+122),(77.57+83),(164.34+209),(52.59+103),(51.28+103),(111.75+109),(38.13+21),(119.64+120),(53.90+80),(93.35+100),(188.01+173),1
(67.05+63),(42.07+34),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(34.18+32),(36.81+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+31),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(39.44+32),(38.13+32),(38.13+32),(39.44+34),(43.39+34),(31.55+63),(59.16+94),(53.90+44),(52.59+37),(72.31+53),(99.92+92),(73.63+75),(78.89+75),(77.57+75),(74.94+75),(76.26+74),(76.26+74),(77.57+74),(77.57+74),(78.89+75),(78.89+74),(77.57+74),(81.51+80),(131.48+149),(71.00+71),(26.30+23),(22.35+9),(157.77+159),(126.22+146),(88.09+119),(53.90+80),(67.05+66),(84.14+82),(73.63+35),(128.85+109),(123.59+141),(130.16+145),(95.98+92),(72.31+68),(74.94+106),(159.09+143),(74.94+93),(76.26+93),(76.26+93),(76.26+93),(73.63+93),(76.26+93),(76.26+93),(76.26+93),(74.94+91),(76.26+95),(76.26+93),(64.42+82),(63.11+84),(109.12+100),(44.70+64),(47.33+75),(60.48+83),(60.48+83),(60.48+83),(60.48+83),(57.85+83),(61.79+83),(60.48+83),(61.79+84),(63.11+83),(60.48+83),(0.00+13),(0.00+22),(61.79+81),(61.79+81),(76.26+68),(85.46+73),(59.16+89),(69.68+63),(92.03+104),(36.81+58),(65.74+80),(61.79+81),(47.33+62),(61.79+81),(61.79+81),(39.44+42),(35.50+39),(64.42+98),(73.63+71),(84.14+51),(92.03+103),(80.20+67),(0.00+6),(24.98+46),(24.98+46),(38.13+27),(30.24+36),(35.50+39),(23.67+32),(23.67+32),(22.35+26),(22.35+26),(26.30+28),(22.35+26),(69.68+36),(23.67+45),(49.96+77),(145.94+113),(53.90+87),(165.66+152),(64.42+57),(53.90+34),(156.46+146),(48.65+22),(160.40+177),(166.97+140),(169.60+154),(77.57+48),(26.30+30),(123.59+119),(93.35+74),(24.98+61),(143.31+111),(92.03+119),(74.94+98),(165.66+150),(159.09+169),(81.51+68),(73.63+67),(139.36+137),(178.81+181),(73.63+87),(52.59+103),(119.64+119),(97.29+95),(147.25+131),(97.29+69),(128.85+122),(77.57+83),(164.34+209),(52.59+103),(51.28+103),(111.75+109),(107.81+104),(119.64+120),(111.75+107),(145.94+166),(188.01+173),0
(57.85+82),(60.48+88),(68.37+92),(68.37+93),(69.68+93),(69.68+94),(67.05+93),(69.68+94),(69.68+94),(68.37+93),(69.68+94),(68.37+93),(69.68+94),(69.68+94),(69.68+94),(69.68+94),(68.37+93),(68.37+93),(68.37+93),(68.37+93),(72.31+93),(69.68+93),(69.68+93),(60.48+91),(61.79+91),(76.26+72),(65.74+90),(74.94+64),(64.42+88),(72.31+53),(40.76+65),(44.70+89),(59.16+85),(49.96+79),(6.57+21),(6.57+21),(6.57+21),(6.57+21),(6.57+21),(6.57+21),(6.57+21),(6.57+21),(6.57+26),(35.50+40),(48.65+85),(82.83+78),(135.42+143),(118.33+113),(173.55+154),(157.77+140),(107.81+97),(0.00+13),(106.50+97),(73.63+35),(19.72+29),(123.59+141),(18.41+33),(13.15+23),(55.22+79),(18.41+9),(123.59+163),(26.30+10),(26.30+10),(26.30+10),(26.30+10),(27.61+10),(26.30+10),(26.30+10),(26.30+10),(24.98+10),(26.30+11),(26.30+10),(99.92+68),(89.40+100),(109.12+100),(113.07+123),(102.55+118),(89.40+101),(88.09+101),(88.09+101),(88.09+101),(90.72+101),(88.09+101),(88.09+101),(88.09+101),(82.83+97),(88.09+101),(93.35+76),(42.07+28),(98.61+68),(99.92+68),(114.38+97),(111.75+83),(32.87+36),(140.68+113),(59.16+72),(71.00+40),(95.98+65),(98.61+68),(126.22+100),(98.61+68),(98.61+68),(85.46+80),(85.46+83),(38.13+47),(9.20+10),(13.15+14),(18.41+21),(2.63+21),(111.75+125),(92.03+95),(92.03+96),(80.20+82),(81.51+88),(84.14+83),(89.40+83),(89.40+84),(89.40+91),(89.40+91),(89.40+93),(89.40+89),(107.81+137),(107.81+143),(132.79+133),(145.94+113),(135.42+126),(165.66+152),(115.70+128),(186.70+176),(156.46+146),(130.16+127),(76.26+48),(11.83+20),(49.96+65),(48.65+77),(138.05+108),(120.96+92),(31.55+44),(115.70+101),(105.18+104),(92.03+119),(82.83+74),(165.66+150),(77.57+54),(26.30+40),(94.66+101),(30.24+36),(103.87+113),(73.63+87),(51.28+32),(55.22+43),(31.55+28),(30.24+31),(97.29+69),(44.70+18),(82.83+70),(28.92+20),(51.28+32),(51.28+32),(40.76+30),(49.96+36),(151.20+157),(7.89+2),(35.50+9),(18.41+12),1
(111.75+85),(61.79+66),(63.11+67),(63.11+67),(63.11+67),(64.42+67),(67.05+67),(64.42+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+68),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(64.42+66),(60.48+66),(65.74+32),(65.74+90),(74.94+64),(106.50+94),(34.18+36),(99.92+92),(97.29+108),(92.03+103),(95.98+109),(101.24+109),(99.92+110),(101.24+110),(97.29+110),(99.92+111),(98.61+110),(98.61+111),(99.92+111),(92.03+100),(131.48+149),(89.40+86),(73.63+96),(135.42+143),(157.77+159),(173.55+154),(88.09+119),(76.26+71),(82.83+79),(106.50+97),(132.79+167),(13.15+4),(169.60+135),(164.34+134),(81.51+103),(88.09+88),(128.85+83),(159.09+143),(74.94+93),(76.26+93),(76.26+93),(76.26+93),(73.63+93),(76.26+93),(76.26+93),(76.26+93),(74.94+91),(76.26+95),(76.26+93),(101.24+77),(63.11+84),(38.13+36),(44.70+64),(47.33+75),(60.48+83),(60.48+83),(60.48+83),(60.48+83),(57.85+83),(61.79+83),(60.48+83),(61.79+84),(63.11+83),(60.48+83),(97.29+80),(46.02+59),(101.24+74),(101.24+74),(40.76+53),(43.39+64),(32.87+36),(60.48+73),(92.03+104),(130.16+104),(102.55+75),(101.24+74),(47.33+62),(102.55+74),(101.24+74),(14.46+28),(17.09+35),(77.57+76),(68.37+54),(113.07+109),(151.20+136),(36.81+34),(111.75+125),(21.04+38),(21.04+38),(21.04+39),(23.67+41),(17.09+35),(21.04+46),(21.04+46),(27.61+54),(27.61+54),(24.98+44),(27.61+55),(11.83+21),(14.46+22),(78.89+50),(30.24+44),(72.31+47),(165.66+152),(115.70+128),(186.70+176),(156.46+146),(143.31+165),(160.40+177),(166.97+140),(169.60+154),(48.65+77),(138.05+108),(123.59+119),(31.55+44),(115.70+101),(143.31+111),(92.03+119),(74.94+98),(165.66+150),(159.09+169),(26.30+40),(94.66+101),(139.36+137),(178.81+181),(165.66+159),(52.59+103),(119.64+119),(203.79+195),(90.72+119),(39.44+33),(128.85+122),(42.07+20),(164.34+209),(52.59+103),(51.28+103),(111.75+109),(107.81+104),(119.64+120),(111.75+107),(145.94+166),(188.01+173),1
(57.85+82),(49.96+30),(52.59+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(52.59+32),(52.59+32),(52.59+32),(52.59+32),(53.90+32),(52.59+32),(52.59+32),(51.28+31),(49.96+31),(38.13+46),(65.74+90),(40.76+54),(52.59+37),(72.31+53),(24.98+33),(73.63+75),(24.98+12),(77.57+75),(74.94+75),(76.26+74),(76.26+74),(77.57+74),(99.92+111),(98.61+110),(98.61+111),(99.92+111),(81.51+80),(131.48+149),(19.72+23),(31.55+14),(31.55+53),(55.22+63),(126.22+146),(47.33+60),(86.77+84),(82.83+79),(84.14+82),(132.79+167),(35.50+59),(19.72+36),(130.16+145),(77.57+63),(21.04+22),(80.20+52),(67.05+45),(15.78+17),(15.78+17),(15.78+17),(15.78+17),(17.09+17),(15.78+17),(15.78+17),(15.78+16),(19.72+21),(14.46+16),(15.78+17),(1.31+1),(1.31+1),(128.85+125),(2.63+0),(15.78+13),(1.31+1),(1.31+1),(1.31+1),(1.31+1),(1.31+1),(1.31+1),(1.31+1),(1.31+1),(2.63+2),(1.31+1),(0.00+13),(6.57+3),(1.31+1),(1.31+1),(1.31+11),(85.46+73),(51.28+41),(60.48+73),(9.20+21),(7.89+11),(2.63+1),(1.31+1),(2.63+4),(1.31+1),(1.31+1),(48.65+63),(44.70+54),(38.13+47),(73.63+71),(14.46+20),(92.03+103),(55.22+64),(35.50+34),(28.92+31),(28.92+31),(42.07+49),(38.13+46),(44.70+54),(34.18+43),(34.18+43),(30.24+38),(30.24+38),(34.18+43),(30.24+38),(123.59+120),(114.38+109),(132.79+133),(48.65+34),(53.90+87),(27.61+35),(115.70+128),(13.15+27),(5.26+8),(51.28+32),(1.31+9),(26.30+54),(28.92+41),(101.24+116),(102.55+111),(22.35+38),(68.37+40),(130.16+135),(28.92+45),(92.03+119),(39.44+14),(31.55+35),(1.31+11),(76.26+48),(143.31+148),(97.29+71),(103.87+113),(165.66+159),(51.28+32),(159.09+164),(203.79+195),(90.72+119),(52.59+31),(128.85+122),(47.33+54),(89.40+68),(51.28+32),(51.28+32),(111.75+109),(107.81+104),(119.64+120),(111.75+107),(145.94+166),(188.01+173),1
