129+73,129+99,121+99,99+106,99+107,99+108,99+109,99+110,99+111,99+112,99+113,99+114,99+115,99+116,99+117,99+118,99+119,99+120,99+122,99+123,99+124,99+125,99+126,99+127,99+128,99+31,31+30,31+97,127+97,127+98,55+130,55+134,55+135,55+136,55+137,55+138,55+139,55+140,55+141,55+142,55+143,55+144,55+145,55+148,134+88,9+88,9+93,86+130,86+131,11+77,11+131,56+142,94+131,94+65,66+145,40+135,40+145,103+105,136+88,145+105,80+88,92+43,92+44,92+45,92+46,92+47,92+48,92+49,92+50,92+51,92+52,92+53,52+12,52+13,101+64,13+41,13+42,13+43,13+44,13+45,13+46,13+47,13+48,13+49,13+50,13+51,13+53,70+42,70+3,46+12,44+12,133+41,133+42,64+3,42+69,51+76,51+100,51+12,45+12,32+41,12+48,12+49,17+39,21+39,95+26,10+63,63+59,63+71,63+29,38+35,38+19,38+20,39+15,39+16,39+18,39+19,39+20,39+22,39+23,39+24,39+25,4+15,4+16,26+71,104+29,71+22,6+90,6+132,54+60,54+147,60+37,34+36,5+72,5+90,27+74,67+87,87+37,75+96,75+132,89+37,7+36,7+37,7+90,36+33,96+74,61+132,146+84,146+85,28+91,0+81,102+58,91+58,83+57,83+8,79+57,79+62,81+57,81+1,81+2,82+57,82+58,82+14,68+78,57+78,57+84,label
(84.14+107),(111.75+99),(68.37+92),(68.37+93),(69.68+93),(69.68+94),(67.05+93),(69.68+94),(69.68+94),(68.37+93),(69.68+94),(68.37+93),(69.68+94),(69.68+94),(69.68+94),(69.68+94),(68.37+93),(68.37+93),(68.37+93),(68.37+93),(72.31+93),(69.68+93),(69.68+93),(110.44+98),(109.12+96),(86.77+90),(59.16+94),(92.03+92),(106.50+94),(101.24+97),(24.98+33),(97.29+108),(92.03+103),(95.98+109),(101.24+109),(99.92+110),(101.24+110),(97.29+110),(99.92+111),(98.61+110),(98.61+111),(99.92+111),(92.03+100),(53.90+39),(84.14+87),(82.83+78),(135.42+143),(55.22+63),(31.55+35),(88.09+119),(27.61+10),(111.75+108),(9.20+10),(85.46+73),(111.75+130),(38.13+40),(38.13+41),(71.00+62),(80.20+92),(63.11+87),(123.59+163),(111.75+97),(110.44+97),(110.44+97),(110.44+97),(111.75+97),(110.44+97),(110.44+97),(110.44+98),(107.81+95),(111.75+96),(110.44+97),(101.24+105),(89.40+100),(128.85+125),(113.07+123),(102.55+118),(89.40+101),(88.09+101),(88.09+101),(88.09+101),(90.72+101),(88.09+101),(88.09+101),(88.09+101),(82.83+97),(88.09+101),(135.42+149),(74.94+56),(99.92+106),(99.92+106),(124.90+134),(114.38+126),(51.28+41),(80.20+101),(136.73+104),(71.00+40),(95.98+102),(99.92+106),(119.64+131),(98.61+106),(99.92+106),(35.50+3),(40.76+4),(77.57+76),(102.55+123),(113.07+109),(68.37+61),(67.05+75),(35.50+34),(38.13+5),(38.13+5),(36.81+6),(43.39+6),(40.76+4),(46.02+6),(46.02+6),(49.96+15),(49.96+15),(44.70+12),(49.96+15),(53.90+31),(63.11+36),(22.35+40),(99.92+107),(18.41+32),(165.66+152),(115.70+128),(186.70+176),(156.46+146),(143.31+165),(160.40+177),(166.97+140),(169.60+154),(111.75+69),(138.05+108),(123.59+119),(44.70+52),(130.16+135),(43.39+69),(92.03+119),(74.94+98),(165.66+150),(159.09+169),(53.90+57),(94.66+101),(139.36+137),(178.81+181),(165.66+159),(40.76+36),(36.81+32),(48.65+60),(30.24+31),(97.29+69),(0.00+23),(27.61+29),(0.00+21),(40.76+36),(40.76+36),(2.63+28),(3.94+31),(72.31+77),(49.96+29),(5.26+24),(60.48+41),1
(57.85+82),(60.48+88),(68.37+92),(68.37+93),(69.68+93),(69.68+94),(67.05+93),(69.68+94),(69.68+94),(68.37+93),(69.68+94),(68.37+93),(69.68+94),(69.68+94),(69.68+94),(69.68+94),(68.37+93),(68.37+93),(68.37+93),(68.37+93),(72.31+93),(69.68+93),(69.68+93),(60.48+91),(61.79+91),(76.26+72),(65.74+90),(74.94+64),(64.42+88),(72.31+53),(84.14+80),(44.70+89),(59.16+85),(49.96+79),(52.59+78),(52.59+77),(52.59+77),(52.59+78),(56.53+77),(55.22+77),(55.22+76),(55.22+75),(64.42+83),(123.59+138),(71.00+71),(26.30+23),(22.35+9),(157.77+159),(126.22+146),(47.33+60),(86.77+84),(76.26+92),(84.14+82),(132.79+167),(128.85+109),(9.20+2),(10.52+2),(22.35+10),(72.31+68),(13.15+19),(159.09+143),(111.75+97),(110.44+97),(110.44+97),(110.44+97),(111.75+97),(110.44+97),(110.44+97),(110.44+98),(107.81+95),(111.75+96),(110.44+97),(99.92+68),(111.75+72),(55.22+52),(134.10+104),(130.16+90),(110.44+72),(111.75+72),(110.44+72),(110.44+72),(113.07+72),(109.12+72),(110.44+72),(110.44+72),(109.12+69),(110.44+72),(135.42+149),(46.02+59),(98.61+68),(99.92+68),(124.90+134),(114.38+126),(46.02+38),(140.68+113),(136.73+104),(71.00+40),(95.98+65),(98.61+68),(119.64+131),(98.61+68),(98.61+68),(48.65+63),(44.70+54),(156.46+145),(51.28+41),(84.14+51),(92.03+103),(55.22+64),(111.75+125),(69.68+72),(69.68+71),(42.07+49),(38.13+46),(44.70+54),(34.18+43),(34.18+43),(63.11+69),(63.11+69),(64.42+67),(63.11+69),(123.59+120),(114.38+109),(132.79+133),(99.92+107),(135.42+126),(27.61+35),(115.70+128),(53.90+34),(68.37+65),(23.67+35),(160.40+177),(166.97+140),(28.92+41),(77.57+48),(102.55+111),(120.96+92),(27.61+48),(115.70+101),(105.18+104),(99.92+92),(55.22+64),(9.20+39),(159.09+169),(22.35+43),(94.66+101),(97.29+71),(27.61+7),(165.66+159),(138.05+127),(159.09+164),(203.79+195),(90.72+119),(49.96+79),(117.01+126),(23.67+23),(164.34+209),(138.05+127),(139.36+127),(132.79+148),(123.59+142),(151.20+157),(73.63+85),(145.94+166),(188.01+173),0
(84.14+107),(111.75+99),(98.61+95),(98.61+94),(97.29+93),(97.29+93),(99.92+94),(97.29+93),(97.29+93),(98.61+94),(97.29+93),(98.61+94),(97.29+93),(97.29+93),(97.29+93),(97.29+93),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(110.44+98),(109.12+96),(76.26+72),(30.24+12),(74.94+64),(106.50+94),(101.24+97),(34.18+38),(107.81+76),(93.35+72),(102.55+83),(99.92+84),(99.92+85),(99.92+85),(99.92+84),(95.98+85),(97.29+85),(97.29+86),(97.29+87),(88.09+74),(123.59+138),(89.40+86),(73.63+96),(135.42+143),(55.22+63),(31.55+35),(69.68+36),(27.61+10),(82.83+79),(11.83+5),(61.79+70),(77.57+51),(38.13+40),(38.13+41),(71.00+62),(88.09+88),(63.11+87),(159.09+143),(69.68+92),(71.00+92),(69.68+92),(69.68+92),(72.31+92),(68.37+92),(69.68+92),(69.68+92),(65.74+87),(71.00+92),(69.68+92),(99.92+68),(111.75+72),(128.85+125),(134.10+104),(130.16+90),(110.44+72),(111.75+72),(110.44+72),(110.44+72),(113.07+72),(109.12+72),(110.44+72),(110.44+72),(109.12+69),(110.44+72),(135.42+149),(120.96+119),(98.61+68),(99.92+68),(124.90+134),(114.38+126),(95.98+99),(140.68+113),(136.73+104),(71.00+40),(95.98+65),(98.61+68),(119.64+131),(98.61+68),(98.61+68),(35.50+3),(40.76+4),(77.57+76),(73.63+71),(84.14+51),(92.03+103),(55.22+64),(35.50+34),(38.13+5),(38.13+5),(36.81+6),(43.39+6),(40.76+4),(46.02+6),(46.02+6),(49.96+15),(49.96+15),(44.70+12),(49.96+15),(53.90+31),(63.11+36),(78.89+50),(48.65+34),(72.31+47),(130.16+109),(102.55+97),(186.70+176),(68.37+65),(130.16+127),(26.30+50),(78.89+116),(120.96+103),(36.81+33),(138.05+108),(120.96+92),(68.37+40),(130.16+135),(105.18+104),(40.76+60),(55.22+64),(136.73+120),(27.61+53),(76.26+48),(94.66+101),(97.29+71),(103.87+113),(73.63+91),(138.05+127),(55.22+43),(48.65+60),(30.24+31),(32.87+57),(44.70+18),(82.83+70),(49.96+33),(138.05+127),(139.36+127),(35.50+16),(38.13+21),(119.64+120),(67.05+31),(35.50+9),(60.48+41),0
(67.05+63),(60.48+88),(68.37+92),(68.37+93),(69.68+93),(69.68+94),(67.05+93),(69.68+94),(69.68+94),(68.37+93),(69.68+94),(68.37+93),(69.68+94),(69.68+94),(69.68+94),(69.68+94),(68.37+93),(68.37+93),(68.37+93),(68.37+93),(72.31+93),(69.68+93),(69.68+93),(60.48+91),(61.79+91),(86.77+90),(102.55+79),(26.30+58),(34.18+31),(52.59+85),(9.20+18),(21.04+15),(21.04+15),(21.04+15),(21.04+15),(21.04+15),(21.04+15),(21.04+15),(21.04+15),(22.35+15),(22.35+15),(22.35+15),(22.35+14),(5.26+14),(48.65+85),(82.83+78),(63.11+50),(157.77+159),(126.22+146),(47.33+60),(86.77+84),(76.26+92),(30.24+56),(61.79+70),(128.85+109),(123.59+141),(130.16+145),(95.98+92),(55.22+79),(74.94+106),(123.59+163),(111.75+97),(110.44+97),(110.44+97),(110.44+97),(111.75+97),(110.44+97),(110.44+97),(110.44+98),(107.81+95),(111.75+96),(110.44+97),(101.24+105),(89.40+100),(128.85+125),(113.07+123),(102.55+118),(89.40+101),(88.09+101),(88.09+101),(88.09+101),(90.72+101),(88.09+101),(88.09+101),(88.09+101),(82.83+97),(88.09+101),(135.42+149),(120.96+119),(99.92+106),(99.92+106),(114.38+97),(111.75+83),(95.98+99),(80.20+101),(59.16+72),(124.90+148),(95.98+102),(99.92+106),(126.22+100),(98.61+106),(99.92+106),(32.87+27),(35.50+29),(77.57+76),(102.55+123),(92.03+89),(68.37+61),(115.70+104),(78.89+82),(18.41+20),(18.41+20),(10.52+10),(13.15+14),(35.50+29),(10.52+11),(10.52+11),(14.46+15),(14.46+15),(13.15+14),(14.46+15),(53.90+31),(63.11+36),(22.35+40),(145.94+113),(18.41+32),(130.16+109),(102.55+97),(124.90+121),(102.55+111),(130.16+127),(26.30+50),(78.89+116),(120.96+103),(48.65+77),(102.55+111),(120.96+92),(93.35+74),(115.70+101),(105.18+104),(40.76+60),(55.22+64),(136.73+120),(27.61+53),(81.51+68),(94.66+101),(139.36+137),(36.81+25),(73.63+91),(138.05+127),(159.09+164),(203.79+195),(78.89+68),(51.28+42),(71.00+70),(1.31+21),(164.34+209),(138.05+127),(139.36+127),(72.31+61),(71.00+58),(72.31+77),(73.63+85),(145.94+166),(188.01+173),1
(57.85+82),(60.48+88),(68.37+92),(68.37+93),(69.68+93),(69.68+94),(67.05+93),(69.68+94),(69.68+94),(68.37+93),(69.68+94),(68.37+93),(69.68+94),(69.68+94),(69.68+94),(69.68+94),(68.37+93),(68.37+93),(68.37+93),(68.37+93),(72.31+93),(69.68+93),(69.68+93),(60.48+91),(61.79+91),(76.26+72),(65.74+90),(74.94+64),(64.42+88),(52.59+85),(99.92+92),(97.29+108),(92.03+103),(95.98+109),(101.24+109),(99.92+110),(101.24+110),(97.29+110),(99.92+111),(98.61+110),(98.61+111),(99.92+111),(92.03+100),(131.48+149),(89.40+86),(73.63+96),(63.11+50),(157.77+159),(126.22+146),(47.33+60),(86.77+84),(111.75+108),(84.14+82),(132.79+167),(13.15+4),(38.13+40),(38.13+41),(13.15+23),(88.09+88),(63.11+87),(159.09+143),(111.75+97),(110.44+97),(110.44+97),(110.44+97),(111.75+97),(110.44+97),(110.44+97),(110.44+98),(107.81+95),(111.75+96),(110.44+97),(101.24+105),(89.40+100),(30.24+51),(113.07+123),(102.55+118),(89.40+101),(88.09+101),(88.09+101),(88.09+101),(90.72+101),(88.09+101),(88.09+101),(88.09+101),(82.83+97),(88.09+101),(135.42+149),(74.94+56),(99.92+106),(99.92+106),(114.38+97),(111.75+83),(9.20+35),(140.68+113),(59.16+72),(2.63+4),(95.98+102),(99.92+106),(119.64+131),(98.61+106),(99.92+106),(85.46+80),(85.46+83),(38.13+47),(73.63+71),(51.28+84),(92.03+103),(80.20+67),(55.22+74),(92.03+95),(92.03+96),(80.20+82),(81.51+88),(84.14+83),(89.40+83),(89.40+84),(89.40+91),(89.40+91),(89.40+93),(89.40+89),(107.81+137),(107.81+143),(132.79+133),(145.94+113),(135.42+126),(27.61+35),(115.70+128),(124.90+121),(35.50+35),(143.31+165),(160.40+177),(166.97+140),(28.92+41),(101.24+116),(102.55+111),(123.59+119),(68.37+40),(130.16+135),(143.31+111),(92.03+119),(74.94+98),(31.55+35),(159.09+169),(76.26+48),(94.66+101),(11.83+38),(103.87+113),(73.63+91),(22.35+19),(23.67+21),(203.79+195),(78.89+68),(21.04+23),(71.00+70),(27.61+29),(63.11+41),(22.35+19),(22.35+20),(132.79+148),(123.59+142),(151.20+157),(6.57+3),(77.57+52),(63.11+59),1
(84.14+107),(111.75+99),(98.61+95),(98.61+94),(97.29+93),(97.29+93),(99.92+94),(97.29+93),(97.29+93),(98.61+94),(97.29+93),(98.61+94),(97.29+93),(97.29+93),(97.29+93),(97.29+93),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(110.44+98),(109.12+96),(86.77+90),(59.16+94),(92.03+92),(106.50+94),(101.24+97),(84.14+80),(44.70+89),(59.16+85),(49.96+79),(52.59+78),(52.59+77),(52.59+77),(52.59+78),(56.53+77),(55.22+77),(55.22+76),(55.22+75),(64.42+83),(123.59+138),(48.65+85),(82.83+78),(135.42+143),(31.55+31),(34.18+27),(157.77+140),(86.77+84),(76.26+92),(84.14+82),(132.79+167),(35.50+59),(123.59+141),(130.16+145),(77.57+63),(55.22+79),(80.20+52),(123.59+163),(111.75+97),(110.44+97),(110.44+97),(110.44+97),(111.75+97),(110.44+97),(110.44+97),(110.44+98),(107.81+95),(111.75+96),(110.44+97),(101.24+105),(89.40+100),(55.22+52),(113.07+123),(102.55+118),(89.40+101),(88.09+101),(88.09+101),(88.09+101),(90.72+101),(88.09+101),(88.09+101),(88.09+101),(82.83+97),(88.09+101),(135.42+149),(120.96+119),(99.92+106),(99.92+106),(124.90+134),(114.38+126),(95.98+99),(80.20+101),(136.73+104),(71.00+40),(95.98+102),(99.92+106),(126.22+100),(98.61+106),(99.92+106),(32.87+27),(35.50+29),(156.46+145),(68.37+54),(14.46+15),(68.37+61),(36.81+34),(78.89+82),(64.42+47),(64.42+47),(38.13+27),(38.13+26),(35.50+29),(47.33+33),(47.33+33),(44.70+35),(44.70+35),(42.07+34),(44.70+35),(107.81+137),(107.81+143),(57.85+56),(23.67+14),(55.22+60),(165.66+152),(115.70+128),(186.70+176),(68.37+65),(130.16+127),(102.55+92),(166.97+140),(169.60+154),(77.57+48),(69.68+44),(28.92+65),(93.35+74),(115.70+101),(105.18+104),(88.09+60),(82.83+74),(165.66+150),(101.24+90),(81.51+68),(143.31+148),(97.29+71),(103.87+113),(73.63+87),(52.59+103),(159.09+164),(97.29+95),(147.25+131),(97.29+69),(117.01+126),(56.53+54),(164.34+209),(52.59+103),(51.28+103),(132.79+148),(123.59+142),(151.20+157),(73.63+85),(145.94+166),(188.01+173),1
(57.85+82),(60.48+88),(68.37+92),(68.37+93),(69.68+93),(69.68+94),(67.05+93),(69.68+94),(69.68+94),(68.37+93),(69.68+94),(68.37+93),(69.68+94),(69.68+94),(69.68+94),(69.68+94),(68.37+93),(68.37+93),(68.37+93),(68.37+93),(72.31+93),(69.68+93),(69.68+93),(60.48+91),(61.79+91),(76.26+72),(65.74+90),(74.94+64),(64.42+88),(52.59+85),(84.14+80),(44.70+89),(59.16+85),(49.96+79),(52.59+78),(52.59+77),(52.59+77),(52.59+78),(56.53+77),(55.22+77),(55.22+76),(55.22+75),(88.09+74),(35.50+40),(71.00+71),(69.68+54),(117.01+93),(157.77+159),(126.22+146),(88.09+119),(53.90+80),(67.05+66),(84.14+82),(132.79+167),(111.75+130),(26.30+32),(38.13+41),(71.00+62),(72.31+68),(63.11+87),(159.09+143),(111.75+97),(110.44+97),(110.44+97),(110.44+97),(111.75+97),(110.44+97),(110.44+97),(110.44+98),(107.81+95),(111.75+96),(110.44+97),(99.92+68),(7.89+27),(128.85+125),(10.52+36),(9.20+32),(7.89+26),(7.89+26),(7.89+26),(7.89+26),(7.89+26),(7.89+26),(7.89+26),(7.89+27),(6.57+26),(7.89+26),(93.35+76),(69.68+72),(98.61+68),(99.92+68),(124.90+134),(114.38+126),(95.98+99),(80.20+101),(136.73+104),(71.00+40),(95.98+65),(98.61+68),(126.22+100),(98.61+68),(98.61+68),(76.26+95),(73.63+85),(64.42+98),(73.63+71),(14.46+20),(92.03+103),(80.20+67),(111.75+125),(69.68+72),(69.68+71),(74.94+82),(71.00+74),(74.94+85),(65.74+74),(65.74+73),(59.16+58),(59.16+58),(61.79+66),(59.16+59),(123.59+120),(114.38+109),(49.96+77),(40.76+75),(53.90+87),(165.66+152),(115.70+128),(186.70+176),(156.46+146),(130.16+127),(160.40+177),(26.30+54),(169.60+154),(111.75+69),(69.68+44),(28.92+65),(102.55+100),(130.16+135),(47.33+50),(92.03+119),(82.83+74),(165.66+150),(159.09+169),(119.64+113),(23.67+22),(53.90+57),(178.81+181),(73.63+91),(56.53+52),(159.09+164),(203.79+195),(147.25+131),(32.87+57),(117.01+126),(23.67+23),(89.40+68),(56.53+52),(56.53+52),(111.75+109),(107.81+104),(30.24+6),(3.94+17),(145.94+166),(65.74+86),0
(57.85+82),(42.07+34),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(34.18+32),(36.81+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+31),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(39.44+32),(38.13+32),(38.13+32),(39.44+34),(43.39+34),(31.55+63),(59.16+94),(26.30+58),(34.18+31),(52.59+85),(99.92+92),(97.29+108),(92.03+103),(95.98+109),(101.24+109),(99.92+110),(101.24+110),(97.29+110),(99.92+111),(98.61+110),(98.61+111),(99.92+111),(92.03+100),(131.48+149),(55.22+22),(43.39+26),(135.42+143),(157.77+159),(126.22+146),(157.77+140),(86.77+84),(111.75+108),(84.14+82),(132.79+167),(77.57+51),(169.60+135),(164.34+134),(2.63+20),(53.90+23),(10.52+15),(67.05+45),(69.68+92),(71.00+92),(69.68+92),(69.68+92),(72.31+92),(68.37+92),(69.68+92),(69.68+92),(65.74+87),(71.00+92),(69.68+92),(101.24+105),(89.40+100),(30.24+51),(113.07+123),(102.55+118),(89.40+101),(88.09+101),(88.09+101),(88.09+101),(90.72+101),(88.09+101),(88.09+101),(88.09+101),(82.83+97),(88.09+101),(135.42+149),(120.96+119),(99.92+106),(99.92+106),(114.38+97),(111.75+83),(35.50+25),(80.20+101),(59.16+72),(124.90+148),(95.98+102),(99.92+106),(119.64+131),(98.61+106),(99.92+106),(85.46+80),(85.46+83),(156.46+145),(102.55+123),(14.46+15),(151.20+136),(115.70+104),(55.22+74),(92.03+95),(92.03+96),(21.04+39),(23.67+41),(84.14+83),(89.40+83),(89.40+84),(89.40+91),(89.40+91),(89.40+93),(89.40+89),(53.90+31),(63.11+36),(132.79+133),(145.94+113),(135.42+126),(130.16+109),(24.98+49),(124.90+121),(102.55+111),(143.31+165),(160.40+177),(78.89+116),(120.96+103),(36.81+33),(102.55+111),(123.59+119),(93.35+74),(24.98+61),(143.31+111),(99.92+92),(80.20+75),(136.73+120),(159.09+169),(119.64+113),(36.81+41),(139.36+137),(24.98+28),(73.63+91),(56.53+52),(36.81+32),(48.65+60),(30.24+31),(97.29+69),(44.70+18),(82.83+70),(28.92+20),(56.53+52),(56.53+52),(40.76+30),(49.96+36),(23.67+24),(53.90+80),(35.50+9),(60.48+41),1
(57.85+82),(60.48+88),(68.37+92),(68.37+93),(69.68+93),(69.68+94),(67.05+93),(69.68+94),(69.68+94),(68.37+93),(69.68+94),(68.37+93),(69.68+94),(69.68+94),(69.68+94),(69.68+94),(68.37+93),(68.37+93),(68.37+93),(68.37+93),(72.31+93),(69.68+93),(69.68+93),(60.48+91),(61.79+91),(76.26+72),(84.14+48),(74.94+64),(64.42+88),(72.31+53),(9.20+18),(21.04+15),(21.04+15),(21.04+15),(21.04+15),(21.04+15),(21.04+15),(21.04+15),(21.04+15),(22.35+15),(22.35+15),(22.35+15),(22.35+14),(5.26+14),(71.00+71),(26.30+23),(22.35+9),(157.77+159),(126.22+146),(157.77+140),(86.77+84),(67.05+66),(30.24+56),(61.79+70),(128.85+109),(26.30+32),(27.61+30),(81.51+103),(72.31+68),(74.94+106),(159.09+143),(74.94+93),(76.26+93),(76.26+93),(76.26+93),(73.63+93),(76.26+93),(76.26+93),(76.26+93),(74.94+91),(76.26+95),(76.26+93),(101.24+77),(97.29+67),(30.24+51),(74.94+53),(86.77+55),(95.98+64),(97.29+64),(97.29+64),(97.29+64),(93.35+64),(97.29+64),(97.29+64),(97.29+65),(99.92+65),(97.29+64),(52.59+50),(69.68+72),(101.24+74),(101.24+74),(15.78+5),(21.04+6),(35.50+25),(19.72+7),(92.03+104),(130.16+104),(102.55+75),(101.24+74),(47.33+62),(102.55+74),(101.24+74),(76.26+95),(73.63+85),(64.42+98),(24.98+43),(51.28+84),(49.96+51),(14.46+24),(55.22+74),(69.68+72),(69.68+71),(74.94+82),(71.00+74),(74.94+85),(65.74+74),(65.74+73),(59.16+58),(59.16+58),(61.79+66),(59.16+59),(123.59+120),(114.38+109),(51.28+24),(30.24+44),(57.85+28),(165.66+152),(115.70+128),(53.90+34),(156.46+146),(23.67+35),(102.55+92),(26.30+54),(169.60+154),(48.65+77),(102.55+111),(120.96+92),(93.35+74),(115.70+101),(105.18+104),(88.09+60),(82.83+74),(165.66+150),(101.24+90),(81.51+68),(143.31+148),(139.36+137),(36.81+25),(73.63+91),(138.05+127),(159.09+164),(203.79+195),(147.25+131),(97.29+69),(71.00+70),(42.07+47),(164.34+209),(138.05+127),(139.36+127),(132.79+148),(123.59+142),(151.20+157),(49.96+29),(77.57+52),(188.01+173),0
(57.85+82),(49.96+30),(52.59+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(52.59+32),(52.59+32),(52.59+32),(52.59+32),(53.90+32),(52.59+32),(52.59+32),(51.28+31),(49.96+31),(53.90+41),(102.55+79),(53.90+44),(52.59+37),(72.31+53),(71.00+65),(97.29+108),(92.03+103),(95.98+109),(101.24+109),(99.92+110),(101.24+110),(97.29+110),(99.92+111),(98.61+110),(98.61+111),(99.92+111),(92.03+100),(53.90+39),(89.40+86),(69.68+54),(31.55+53),(118.33+113),(173.55+154),(157.77+140),(107.81+97),(111.75+108),(43.39+31),(23.67+16),(77.57+51),(169.60+135),(164.34+134),(77.57+63),(88.09+88),(63.11+87),(159.09+143),(111.75+97),(110.44+97),(110.44+97),(110.44+97),(111.75+97),(110.44+97),(110.44+97),(110.44+98),(107.81+95),(111.75+96),(110.44+97),(99.92+68),(111.75+72),(38.13+36),(134.10+104),(130.16+90),(110.44+72),(111.75+72),(110.44+72),(110.44+72),(113.07+72),(109.12+72),(110.44+72),(110.44+72),(109.12+69),(110.44+72),(13.15+15),(6.57+4),(98.61+68),(99.92+68),(18.41+32),(15.78+31),(32.87+36),(80.20+101),(59.16+72),(71.00+40),(95.98+65),(98.61+68),(119.64+131),(98.61+68),(98.61+68),(48.65+63),(44.70+54),(64.42+98),(73.63+71),(84.14+51),(92.03+103),(80.20+67),(74.94+41),(28.92+31),(28.92+31),(64.42+67),(61.79+70),(44.70+54),(34.18+43),(34.18+43),(30.24+38),(30.24+38),(34.18+43),(30.24+38),(107.81+137),(107.81+143),(49.96+77),(40.76+75),(53.90+87),(44.70+61),(43.39+46),(53.90+34),(156.46+146),(48.65+22),(160.40+177),(61.79+46),(49.96+65),(36.81+33),(138.05+108),(123.59+119),(68.37+40),(130.16+135),(143.31+111),(99.92+92),(80.20+75),(136.73+120),(159.09+169),(76.26+48),(143.31+148),(139.36+137),(178.81+181),(73.63+87),(56.53+52),(159.09+164),(97.29+95),(90.72+119),(49.96+79),(117.01+126),(82.83+70),(89.40+68),(56.53+52),(56.53+52),(132.79+148),(123.59+142),(151.20+157),(53.90+80),(93.35+100),(188.01+173),0
(84.14+107),(51.28+63),(48.65+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(48.65+61),(48.65+61),(48.65+61),(48.65+61),(47.33+61),(48.65+61),(48.65+61),(51.28+62),(51.28+62),(38.13+46),(84.14+48),(40.76+54),(55.22+68),(90.72+93),(71.00+65),(97.29+108),(92.03+103),(95.98+109),(101.24+109),(99.92+110),(101.24+110),(97.29+110),(99.92+111),(98.61+110),(98.61+111),(99.92+111),(92.03+100),(131.48+149),(89.40+86),(73.63+96),(63.11+50),(10.52+25),(15.78+34),(88.09+119),(76.26+71),(82.83+79),(39.44+62),(85.46+73),(77.57+51),(169.60+135),(164.34+134),(77.57+63),(88.09+88),(63.11+87),(159.09+143),(111.75+97),(110.44+97),(110.44+97),(110.44+97),(111.75+97),(110.44+97),(110.44+97),(110.44+98),(107.81+95),(111.75+96),(110.44+97),(99.92+68),(111.75+72),(128.85+125),(134.10+104),(130.16+90),(110.44+72),(111.75+72),(110.44+72),(110.44+72),(113.07+72),(109.12+72),(110.44+72),(110.44+72),(109.12+69),(110.44+72),(93.35+76),(69.68+72),(98.61+68),(99.92+68),(124.90+134),(114.38+126),(95.98+99),(80.20+101),(136.73+104),(124.90+148),(95.98+65),(98.61+68),(119.64+131),(98.61+68),(98.61+68),(85.46+80),(85.46+83),(38.13+47),(48.65+36),(92.03+89),(68.37+61),(115.70+104),(111.75+125),(92.03+95),(92.03+96),(80.20+82),(81.51+88),(84.14+83),(89.40+83),(89.40+84),(89.40+91),(89.40+91),(89.40+93),(89.40+89),(107.81+137),(107.81+143),(57.85+56),(145.94+113),(55.22+60),(27.61+35),(115.70+128),(0.00+1),(68.37+65),(0.00+1),(160.40+177),(166.97+140),(28.92+41),(101.24+116),(69.68+44),(63.11+57),(68.37+40),(130.16+135),(43.39+69),(99.92+92),(80.20+75),(9.20+39),(159.09+169),(76.26+48),(143.31+148),(97.29+71),(103.87+113),(56.53+31),(138.05+127),(55.22+43),(31.55+28),(30.24+31),(32.87+57),(44.70+18),(56.53+54),(49.96+33),(138.05+127),(139.36+127),(35.50+16),(38.13+21),(119.64+120),(111.75+107),(38.13+41),(60.48+41),1
